,VAR1,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
906,906.0,2018-07-10,20.80689090641386,23.26637306289355,27.0,20.80689090641386,20.80689090641386,10.075303958956738,10.075303958956738,10.075303958956738,4.253507353313369,4.253507353313369,4.253507353313369,5.82179660564337,5.82179660564337,5.82179660564337,0.0,0.0,0.0,30.8821948653706
907,907.0,2018-07-11,20.807992312894925,22.53383716404661,27.0,20.807992312894925,20.807992312894925,9.772796378587396,9.772796378587396,9.772796378587396,3.848754390130468,3.848754390130468,3.848754390130468,5.924041988456929,5.924041988456929,5.924041988456929,0.0,0.0,0.0,30.58078869148232
908,908.0,2018-07-12,20.80909371937599,21.25943738518196,26.0,20.80909371937599,20.80909371937599,8.350523782480277,8.350523782480277,8.350523782480277,2.335002379086814,2.335002379086814,2.335002379086814,6.015521403393462,6.015521403393462,6.015521403393462,0.0,0.0,0.0,29.159617501856268
909,909.0,2018-07-13,20.810195125857057,18.724011991155464,25.0,20.810195125857057,20.810195125857057,6.407758804015374,6.407758804015374,6.407758804015374,0.31528444475743406,0.31528444475743406,0.31528444475743406,6.092474359257939,6.092474359257939,6.092474359257939,0.0,0.0,0.0,27.21795392987243
910,910.0,2018-07-16,20.81349934530025,21.706493482190844,26.0,20.81349934530025,20.81349934530025,9.091549491893923,9.091549491893923,9.091549491893923,2.901500536936864,2.901500536936864,2.901500536936864,6.190048954957061,6.190048954957061,6.190048954957061,0.0,0.0,0.0,29.90504883719418
911,911.0,2018-07-17,20.81460075178132,23.391916202752224,27.0,20.81460075178132,20.81460075178132,10.416536136236424,10.416536136236424,10.416536136236424,4.253507353312859,4.253507353312859,4.253507353312859,6.163028782923568,6.163028782923568,6.163028782923568,0.0,0.0,0.0,31.231136888017744
912,912.0,2018-07-18,20.815702158262383,23.06641243908457,26.0,20.815702158262383,20.815702158262383,9.949383317383734,9.949383317383734,9.949383317383734,3.848754390126389,3.848754390126389,3.848754390126389,6.100628927257343,6.100628927257343,6.100628927257343,0.0,0.0,0.0,30.76508547564612
913,913.0,2018-07-19,20.81680356474345,20.93227761202889,26.0,20.81680356474345,20.81680356474345,8.336712697167034,8.336712697167034,8.336712697167034,2.335002379083062,2.335002379083062,2.335002379083062,6.001710318083972,6.001710318083972,6.001710318083972,0.0,0.0,0.0,29.15351626191049
914,914.0,2018-07-20,20.81790497122452,19.01648121528976,24.0,20.81790497122452,20.81790497122452,6.182428873397885,6.182428873397885,6.182428873397885,0.3152844447513377,0.3152844447513377,0.3152844447513377,5.867144428646546,5.867144428646546,5.867144428646546,0.0,0.0,0.0,27.000333844622403
915,915.0,2018-07-23,20.82120919066772,21.052966650723256,25.0,20.82120919066772,20.82120919066772,8.191545701001044,8.191545701001044,8.191545701001044,2.901500536939841,2.901500536939841,2.901500536939841,5.290045164061202,5.290045164061202,5.290045164061202,0.0,0.0,0.0,29.01275489166876
916,916.0,2018-07-24,20.822310597148785,22.128431010458208,26.0,20.822310597148785,20.822310597148785,9.315870291570112,9.315870291570112,9.315870291570112,4.253507353311471,4.253507353311471,4.253507353311471,5.062362938258641,5.062362938258641,5.062362938258641,0.0,0.0,0.0,30.13818088871889
917,917.0,2018-07-25,20.823412003629844,21.68021508245029,26.0,20.823412003629844,20.823412003629844,8.679673441580373,8.679673441580373,8.679673441580373,3.848754390127259,3.848754390127259,3.848754390127259,4.830919051453114,4.830919051453114,4.830919051453114,0.0,0.0,0.0,29.503085445210218
918,918.0,2018-07-26,20.824513410110917,20.04066597606156,25.0,20.824513410110917,20.824513410110917,6.939051219066531,6.939051219066531,6.939051219066531,2.335002379084126,2.335002379084126,2.335002379084126,4.604048839982403,4.604048839982403,4.604048839982403,0.0,0.0,0.0,27.763564629177445
919,919.0,2018-07-27,20.82561481659198,17.985042546921708,23.0,20.82561481659198,20.82561481659198,4.7041443089514425,4.7041443089514425,4.7041443089514425,0.3152844447580498,0.3152844447580498,0.3152844447580498,4.388859864193393,4.388859864193393,4.388859864193393,0.0,0.0,0.0,25.52975912554342
920,920.0,2018-07-30,20.82891903603517,19.68562748267099,25.0,20.82891903603517,20.82891903603517,6.751120234840463,6.751120234840463,6.751120234840463,2.901500536942818,2.901500536942818,2.901500536942818,3.849619697897645,3.849619697897645,3.849619697897645,0.0,0.0,0.0,27.58003927087564
921,921.0,2018-07-31,20.83002044251624,21.16863594503988,25.0,20.83002044251624,20.83002044251624,7.955729047298406,7.955729047298406,7.955729047298406,4.253507353310961,4.253507353310961,4.253507353310961,3.702221693987445,3.702221693987445,3.702221693987445,0.0,0.0,0.0,28.785749489814645
922,922.0,2018-08-01,20.831121848997302,20.624778445855057,25.0,20.831121848997302,20.831121848997302,7.410239945926078,7.410239945926078,7.410239945926078,3.8487543901285215,3.8487543901285215,3.8487543901285215,3.561485555797556,3.561485555797556,3.561485555797556,0.0,0.0,0.0,28.241361794923385
923,923.0,2018-08-02,20.83222325547837,18.80974844498894,23.0,20.83222325547837,20.83222325547837,5.752682813671764,5.752682813671764,5.752682813671764,2.335002379085269,2.335002379085269,2.335002379085269,3.417680434586495,3.417680434586495,3.417680434586495,0.0,0.0,0.0,26.584906069150136
924,924.0,2018-08-03,20.83332466195944,16.546186731758702,22.0,20.83332466195944,20.83332466195944,3.5748249403075945,3.5748249403075945,3.5748249403075945,0.3152844447583008,0.3152844447583008,0.3152844447583008,3.259540495549293,3.259540495549293,3.259540495549293,0.0,0.0,0.0,24.40814960226703
925,925.0,2018-08-06,20.836628881402635,18.52152009408883,24.0,20.836628881402635,20.836628881402635,5.490779758068212,5.490779758068212,5.490779758068212,2.901500536937184,2.901500536937184,2.901500536937184,2.589279221131028,2.589279221131028,2.589279221131028,0.0,0.0,0.0,26.32740863947085
926,926.0,2018-08-07,20.8377302878837,19.15689097543928,24.0,20.8377302878837,20.8377302878837,6.527731615641808,6.527731615641808,6.527731615641808,4.2535073533146885,4.2535073533146885,4.2535073533146885,2.2742242623271185,2.2742242623271185,2.2742242623271185,0.0,0.0,0.0,27.36546190352551
927,927.0,2018-08-08,20.838831694364767,18.23289246940465,24.0,20.838831694364767,20.838831694364767,5.758249752262888,5.758249752262888,5.758249752262888,3.848754390126917,3.848754390126917,3.848754390126917,1.9094953621359705,1.9094953621359705,1.9094953621359705,0.0,0.0,0.0,26.59708144662765
928,928.0,2018-08-09,20.839933100845837,16.160062157625077,22.0,20.839933100845837,20.839933100845837,3.835129103978824,3.835129103978824,3.835129103978824,2.335002379086412,2.335002379086412,2.335002379086412,1.5001267248924122,1.5001267248924122,1.5001267248924122,0.0,0.0,0.0,24.675062204824656
929,929.0,2018-08-10,20.8410345073269,14.60901329177739,21.0,20.8410345073269,20.8410345073269,1.3717396893169065,1.3717396893169065,1.3717396893169065,0.3152844447458575,0.3152844447458575,0.3152844447458575,1.056455244571049,1.056455244571049,1.056455244571049,0.0,0.0,0.0,22.212774196643807
930,930.0,2018-08-13,20.844338726770097,15.144401384245716,22.0,20.844338726770097,20.844338726770097,2.592830180598722,2.592830180598722,2.592830180598722,2.9015005369401603,2.9015005369401603,2.9015005369401603,-0.3086703563414385,-0.3086703563414385,-0.3086703563414385,0.0,0.0,0.0,23.437168907368815
931,931.0,2018-08-14,20.845440133251163,16.305010738122238,22.0,20.845440133251163,20.845440133251163,3.5503862494042964,3.5503862494042964,3.5503862494042964,4.253507353314179,4.253507353314179,4.253507353314179,-0.7031211039098821,-0.7031211039098821,-0.7031211039098821,0.0,0.0,0.0,24.39582638265546
932,932.0,2018-08-15,20.84654153973223,14.956359855971716,22.0,20.84654153973223,20.84654153973223,2.8191897178897096,2.8191897178897096,2.8191897178897096,3.8487543901253134,3.8487543901253134,3.8487543901253134,-1.029564672235604,-1.029564672235604,-1.029564672235604,0.0,0.0,0.0,23.66573125762194
933,933.0,2018-08-16,20.84764294621329,13.979886968938484,20.0,20.84764294621329,20.84764294621329,1.0668296194318911,1.0668296194318911,1.0668296194318911,2.33500237908266,2.33500237908266,2.33500237908266,-1.2681727596507688,-1.2681727596507688,-1.2681727596507688,0.0,0.0,0.0,21.914472565645184
934,934.0,2018-08-17,20.84874435269436,11.890142923875912,19.0,20.84874435269436,20.84874435269436,-1.0881573949625656,-1.0881573949625656,-1.0881573949625656,0.3152844447589163,0.3152844447589163,0.3152844447589163,-1.4034418397214818,-1.4034418397214818,-1.4034418397214818,0.0,0.0,0.0,19.7605869577318
935,935.0,2018-08-20,20.85204857213756,14.90520283310984,21.0,20.85204857213756,20.85204857213756,1.7765345205326617,1.7765345205326617,1.7765345205326617,2.901500536946401,2.901500536946401,2.901500536946401,-1.1249660164137398,-1.1249660164137398,-1.1249660164137398,0.0,0.0,0.0,22.62858309267022
936,936.0,2018-08-21,20.853149978618625,16.595474679725736,22.0,20.853149978618625,20.853149978618625,3.4367497494727117,3.4367497494727117,3.4367497494727117,4.253507353312791,4.253507353312791,4.253507353312791,-0.8167576038400796,-0.8167576038400796,-0.8167576038400796,0.0,0.0,0.0,24.28989972809133
937,937.0,2018-08-22,20.854251385099687,16.250689969478785,22.0,20.854251385099687,20.854251385099687,3.4252702262510217,3.4252702262510217,3.4252702262510217,3.848754390129049,3.848754390129049,3.848754390129049,-0.4234841638780275,-0.4234841638780275,-0.4234841638780275,0.0,0.0,0.0,24.27952161135071
938,938.0,2018-08-23,20.85535279158076,15.163617359171562,21.0,20.85535279158076,20.85535279158076,2.3685763144740166,2.3685763144740166,2.3685763144740166,2.335002379088619,2.335002379088619,2.335002379088619,0.03357393538539777,0.03357393538539777,0.03357393538539777,0.0,0.0,0.0,23.22392910605477
939,939.0,2018-08-24,20.85645419806182,13.581399837660438,20.0,20.85645419806182,20.85645419806182,0.8455077669242774,0.8455077669242774,0.8455077669242774,0.31528444477197576,0.31528444477197576,0.31528444477197576,0.5302233221523017,0.5302233221523017,0.5302233221523017,0.0,0.0,0.0,21.701961964986097
940,940.0,2018-08-27,20.859758422612416,17.422936012999784,23.0,20.859758422612416,20.859758422612416,4.9146561786461085,4.9146561786461085,4.9146561786461085,2.901500536952641,2.901500536952641,2.901500536952641,2.013155641693467,2.013155641693467,2.013155641693467,0.0,0.0,0.0,25.774414601258524
941,941.0,2018-08-28,20.860859830795945,19.771382580733874,25.0,20.860859830795945,20.860859830795945,6.689315857823665,6.689315857823665,6.689315857823665,4.253507353314618,4.253507353314618,4.253507353314618,2.435808504509048,2.435808504509048,2.435808504509048,0.0,0.0,0.0,27.55017568861961
942,942.0,2018-08-29,20.86196123897948,19.55084999620314,25.0,20.86196123897948,20.86196123897948,6.6480204639382485,6.6480204639382485,6.6480204639382485,3.848754390124972,3.848754390124972,3.848754390124972,2.799266073813276,2.799266073813276,2.799266073813276,0.0,0.0,0.0,27.509981702917727
943,943.0,2018-08-30,20.86306264716301,18.581529618713887,24.0,20.86306264716301,20.86306264716301,5.433110945469047,5.433110945469047,5.433110945469047,2.335002379084867,2.335002379084867,2.335002379084867,3.0981085663841794,3.0981085663841794,3.0981085663841794,0.0,0.0,0.0,26.29617359263205
944,944.0,2018-08-31,20.864164055346546,16.70682767301306,22.0,20.864164055346546,20.864164055346546,3.648111933198286,3.648111933198286,3.648111933198286,0.3152844447658796,0.3152844447658796,0.3152844447658796,3.3328274884324065,3.3328274884324065,3.3328274884324065,0.0,0.0,0.0,24.51227598854483
945,945.0,2018-09-03,20.86746827989714,19.121473979471997,24.0,20.86746827989714,20.86746827989714,6.631202741128637,6.631202741128637,6.631202741128637,2.901500536928604,2.901500536928604,2.901500536928604,3.729702204200033,3.729702204200033,3.729702204200033,0.0,0.0,0.0,27.49867102102577
946,946.0,2018-09-04,20.86856968808067,20.82152801551595,25.0,20.86856968808067,20.86856968808067,8.054049279469188,8.054049279469188,8.054049279469188,4.253507353314107,4.253507353314107,4.253507353314107,3.800541926155081,3.800541926155081,3.800541926155081,0.0,0.0,0.0,28.92261896754986
947,947.0,2018-09-05,20.8696710962642,21.170481176137454,25.0,20.8696710962642,20.8696710962642,7.712040299460905,7.712040299460905,7.712040299460905,3.84875439012584,3.84875439012584,3.84875439012584,3.863285909335065,3.863285909335065,3.863285909335065,0.0,0.0,0.0,28.581711395725108
948,948.0,2018-09-06,20.87077250444773,19.302260811065118,24.0,20.87077250444773,20.87077250444773,6.264593093611158,6.264593093611158,6.264593093611158,2.335002379086009,2.335002379086009,2.335002379086009,3.929590714525148,3.929590714525148,3.929590714525148,0.0,0.0,0.0,27.13536559805889
949,949.0,2018-09-07,20.871873912631266,17.631381521044602,23.0,20.871873912631266,20.871873912631266,4.3233947518874,4.3233947518874,4.3233947518874,0.31528444477259165,0.31528444477259165,0.31528444477259165,4.008110307114808,4.008110307114808,4.008110307114808,0.0,0.0,0.0,25.195268664518665
950,950.0,2018-09-10,20.875178137181862,20.29152296911092,25.0,20.875178137181862,20.875178137181862,7.247994872432311,7.247994872432311,7.247994872432311,2.9015005369315814,2.9015005369315814,2.9015005369315814,4.346494335500729,4.346494335500729,4.346494335500729,0.0,0.0,0.0,28.12317300961417
951,951.0,2018-09-11,20.87627954536539,21.22570551664129,26.0,20.87627954536539,20.87627954536539,8.73818065462708,8.73818065462708,8.73818065462708,4.25350735331272,4.25350735331272,4.25350735331272,4.484673301314359,4.484673301314359,4.484673301314359,0.0,0.0,0.0,29.614460199992468
952,952.0,2018-09-12,20.87738095354892,21.492016058023317,26.0,20.87738095354892,20.87738095354892,8.47250214332864,8.47250214332864,8.47250214332864,3.848754390124237,3.848754390124237,3.848754390124237,4.623747753204403,4.623747753204403,4.623747753204403,0.0,0.0,0.0,29.34988309687756
953,953.0,2018-09-13,20.878482361732456,20.07451661666566,25.0,20.878482361732456,20.878482361732456,7.0892291692172735,7.0892291692172735,7.0892291692172735,2.335002379087074,2.335002379087074,2.335002379087074,4.754226790130199,4.754226790130199,4.754226790130199,0.0,0.0,0.0,27.967711530949728
954,954.0,2018-09-14,20.879583769915985,18.01659393882548,23.0,20.879583769915985,20.879583769915985,5.1818395129438,5.1818395129438,5.1818395129438,0.3152844447664954,0.3152844447664954,0.3152844447664954,4.866555068177306,4.866555068177306,4.866555068177306,0.0,0.0,0.0,26.061423282859785
955,955.0,2018-09-17,20.882887994466586,20.329848680073173,26.0,20.88288799446658,20.88288799446658,7.91928626592721,7.91928626592721,7.91928626592721,2.9015005369378217,2.9015005369378217,2.9015005369378217,5.017785728989387,5.017785728989387,5.017785728989387,0.0,0.0,0.0,28.80217426039379
956,956.0,2018-09-18,20.88398940265012,21.646803916783927,27.0,20.88398940265012,20.88398940265012,9.24449059878011,9.24449059878011,9.24449059878011,4.253507353314548,4.253507353314548,4.253507353314548,4.990983245465564,4.990983245465564,4.990983245465564,0.0,0.0,0.0,30.128480001430223
957,957.0,2018-09-19,20.885090810833645,21.501023293501262,26.0,20.885090810833645,20.885090810833645,8.772374160740636,8.772374160740636,8.772374160740636,3.848754390127972,3.848754390127972,3.848754390127972,4.923619770612663,4.923619770612663,4.923619770612663,0.0,0.0,0.0,29.65746497157428
958,958.0,2018-09-20,20.88619221901718,20.01323316613472,25.0,20.88619221901718,20.88619221901718,7.152399375281882,7.152399375281882,7.152399375281882,2.335002379088138,2.335002379088138,2.335002379088138,4.817396996193744,4.817396996193744,4.817396996193744,0.0,0.0,0.0,28.03859159429906
959,959.0,2018-09-21,20.88729362720071,18.035431594844297,23.0,20.88729362720071,20.88729362720071,4.99044608073345,4.99044608073345,4.99044608073345,0.3152844447667467,0.3152844447667467,0.3152844447667467,4.675161635966703,4.675161635966703,4.675161635966703,0.0,0.0,0.0,25.87773970793416
960,960.0,2018-09-24,20.890597851751306,19.46983231314804,24.0,20.890597851751306,20.890597851751306,6.966325627364872,6.966325627364872,6.966325627364872,2.901500536928922,2.901500536928922,2.901500536928922,4.064825090435948,4.064825090435948,4.064825090435948,0.0,0.0,0.0,27.856923479116176
961,961.0,2018-09-25,20.89169925993484,20.81825071766707,26.0,20.89169925993484,20.89169925993484,8.062717874146005,8.062717874146005,8.062717874146005,4.253507353313599,4.253507353313599,4.253507353313599,3.809210520832405,3.809210520832405,3.809210520832405,0.0,0.0,0.0,28.95441713408084
962,962.0,2018-09-26,20.89280066811837,20.60600548934297,25.0,20.89280066811837,20.89280066811837,7.379529899042968,7.379529899042968,7.379529899042968,3.848754390123895,3.848754390123895,3.848754390123895,3.530775508919073,3.530775508919073,3.530775508919073,0.0,0.0,0.0,28.272330567161337
